-4870,-4950,1
5957,6230,1
-936,-6399,1
3129,14123,1
-5271,84,1
-4990,5667,1
4017,15398,1
11373,3481,1
-18966,-87,1
8923,-3878,1
4685,-7526,1
8201,-553,1
-3068,-8366,1
-1620,-8177,1
-1244,-7450,1
-5774,7981,1
-10233,-4320,1
9599,-1311,1
11739,-536,1
2209,8138,1
-5328,-5059,1
-8083,-6888,1
1634,6596,1
6305,-4021,1
654,1461,1
827,-2913,1
-6256,-6951,1
13616,7265,1
-9127,8726,1
-3612,5845,1
-3601,-134,1
-11438,1011,1
9953,-9082,1
-4186,-4423,1
9962,-581,1
-5428,9537,1
-9782,-3865,1
-18670,2296,1
449,-9479,1
11055,7810,1
-6106,-3482,1
-11611,-3916,1
7166,1811,1
-2789,8842,1
5589,-11773,1
-1635,-1850,1
-5920,-11461,1
6890,12469,1
-1477,-8228,1
-11586,14512,1
-3333,-9289,1
2888,-4589,1
5618,35,1
7019,1273,1
636,-6214,1
-2261,8409,1
-2653,-11804,1
1045,-4747,1
-3541,-8780,1
8763,14221,1
15365,1721,1
-7298,-3934,1
-285,-9036,1
-3070,-688,1
-3964,16776,1
-2871,-5868,1
8306,3467,1
9689,4329,1
8524,9641,1
-7509,7659,1
-4285,-1616,1
196,-2449,1
-11537,-8657,1
1956,1751,1
-13473,1073,1
-7345,-668,1
5640,-8730,1
-14316,-869,1
-5229,14083,1
-12618,-2674,1
14222,3538,1
-7384,18517,1
-6904,5062,1
-3905,-3175,1
920,-4407,1
11084,7819,1
1619,-3015,1
-3700,-264,1
10196,-3580,1
10875,13255,1
-1199,-784,1
29,-4914,1
-9698,-1976,1
9294,2272,1
-6314,-18957,1
11763,7574,1
4360,-9847,1
-6886,13124,1
11814,6319,1
-415,-2172,1
9180,-8166,1
-3053,-9696,1
5937,-3164,1
1698,-7569,1
10009,-3287,1
3735,-10956,1
-3245,5705,1
-3721,-561,1
-1010,-4951,1
-7271,-1076,1
-8086,-21775,1
-275,-10265,1
-4109,-15427,1
7655,4329,1
-3703,849,1
-11190,8977,1
-4352,8586,1
6668,-2346,1
-158,-12913,1
8053,4740,1
-10123,-13052,1
-8189,19216,1
-5720,-10363,1
333,-3579,1
-2221,-2979,1
-3968,15141,1
5212,-4978,1
-2987,-4727,1
9090,24674,1
9308,-9642,1
1466,-1204,1
6190,2792,1
-13956,-3287,1
2294,4933,1
4506,16103,1
60,-9987,1
-3857,3661,1
-2006,2970,1
2597,1182,1
6762,1395,1
-15778,-6428,1
8002,11804,1
-2018,4367,1
11944,4666,1
20975,-5558,1
-4043,-16431,1
-10025,9004,1
1166,6438,1
3372,-6090,1
-6113,-669,1
-1235,-6731,1
3174,735,1
7460,13483,1
12294,5289,1
-5107,326,1
2618,-9067,1
9526,4360,1
-352,1826,1
7040,-1413,1
-4784,9659,1
21062,-270,1
3236,-11507,1
3085,542,1
2286,13116,1
7875,1126,1
-6132,11581,1
-2064,-3904,1
4236,-10165,1
-10665,644,1
5963,9363,1
-10451,20102,1
-2399,-3274,1
-3851,433,1
-2194,-6212,1
-150,3122,1
1180,-8562,1
-2608,-2156,1
-11964,-1314,1
4127,-17913,1
17641,-1331,1
-5494,9451,1
4046,-982,1
2057,-3242,1
-2261,2816,1
-2042,2344,1
-16001,-2769,1
-553,-3831,1
-5943,6736,1
-7315,-3728,1
10750,-6045,1
-936,14367,1
-3755,1187,1
-1232,4940,1
-10052,8344,1
12159,4064,1
1023,4887,1
-11670,242,1
8020,-8498,1
-13585,-7426,1
-16342,-4439,1
4717,-8455,1
3833,-5055,1
-9220,-5072,1
-466,-1288,1
3896,5657,1
13158,11949,1
5013,-13762,1
-8361,11971,1
-2039,-4688,1
6509,7278,1
1733,-1630,1
-7935,-2059,1
-6702,7862,1
-2695,-835,1
15969,-333,1
5330,-1673,1
3048,-11696,1
-463,-1437,1
-12623,8134,1
-7786,-2883,1
-3508,7637,1
4796,3854,1
773,-14928,1
4577,-9565,1
-5029,9682,1
3496,-14597,1
-10919,6283,1
-6685,4129,1
14172,-2900,1
3015,23681,1
1009,5674,1
11786,-5919,1
-3533,-6052,1
1789,6407,1
11739,9060,1
2867,-4741,1
-6925,-12247,1
11374,-469,1
9620,-7762,1
-8213,-18614,1
1828,10546,1
-4557,12592,1
-1268,3413,1
692,343,1
-4070,-110,1
6123,6077,1
-3911,3925,1
17111,-9665,1
-5481,-15076,1
-3418,-1897,1
6609,-11698,1
-4602,1634,1
-1899,1932,1
-12986,21208,1
-8221,-3213,1
15775,-3170,1
7860,-2683,1
1447,-12851,1
-22853,7926,1
-9672,432,1
-4480,20074,1
-1625,-98,1
10397,2419,1
-11049,-5607,1
-1618,9401,1
-15405,3177,1
-10295,5635,1
2737,1661,1
-13643,9315,1
-19686,1571,1
10830,2087,1
1903,-11039,1
716,-4704,1
-10016,6477,1
867,4228,1
-3456,5619,1
894,-7848,1
2736,-3801,1
4229,394,1
12683,7812,1
-4855,14977,1
7267,6700,1
11610,-7862,1
7548,-16678,1
-10624,-1076,1
-8747,-11899,1
-693,-8023,1
24013,2862,1
-28868,-6440,1
-12267,-7483,1
4674,-6727,1
1254,-13861,1
9132,7803,1
3379,10218,1
6003,8595,1
-13373,20571,1
-3017,-1222,1
-5869,-10089,1
-618,6792,1
12248,-6301,1
-6692,16669,1
679,-8705,1
-6774,-2363,1
-42,9155,1
-1172,-4899,1
9458,-12893,1
-19029,6267,1
1130,-5991,1
-5286,-8537,1
14033,6049,1
-7637,14289,1
300,-8618,1
3519,22628,1
6416,7152,1
5166,-2348,1
5826,-4340,1
12215,-17142,1
2061,-11214,1
-609,-1031,1
12365,14509,1
4917,-6651,1
23,1767,1
3581,-3247,1
9183,-12400,1
12912,662,1
-6500,12124,1
-14655,568,1
-11248,4192,1
-7736,9255,1
-15530,16397,1
-6456,-13120,1
-169,12500,1
-2894,-1058,1
10122,8884,1
-5333,-9380,1
-4289,1030,1
6315,16196,1
7716,615,1
-11005,1618,1
-8493,-8359,1
-7578,5650,1
-13963,99,1
-8831,24076,1
-4986,10022,1
-1798,-2403,1
-13603,-578,1
9405,-10269,1
3947,5722,1
-6834,9141,1
55,-92,1
-1515,2278,1
1587,-1701,1
-3517,-5603,1
6457,-2444,1
-5825,-9716,1
-1314,-3853,1
-400,732,1
-9972,-14928,1
-8810,1804,1
2922,4366,1
1576,-1642,1
-88,1372,1
4988,-7151,1
-2574,-6141,1
-6763,-4535,1
-17540,12063,1
1983,-300,1
-375,-4508,1
12426,-2244,1
-6526,9905,1
2655,-3870,1
-11784,-2812,1
-24811,9810,1
-7454,1749,1
2275,-7026,1
-2719,16418,1
-10126,9300,1
14463,5208,1
-1039,-8690,1
3602,-501,1
2466,-636,1
-14079,-5968,1
2008,637,1
-8019,7827,1
-11980,-3059,1
1374,9748,1
-5786,-2635,1
-4415,-10188,1
-9061,-8243,1
6115,826,1
-13372,6718,1
5660,-6638,1
-12807,-6836,1
-8092,-3852,1
8025,-12690,1
3790,-8023,1
-1896,7148,1
-6523,-16461,1
16974,1126,1
-9975,-9132,1
8625,5439,1
-6618,-122,1
16741,-3497,1
-9664,-4279,1
-771,13932,1
12865,-14389,1
-3180,3895,1
-4058,6046,1
901,-4077,1
-330,-3438,1
-8833,7211,1
-2026,6824,1
10808,-5002,1
-6842,-1393,1
551,-10372,1
-2676,8056,1
-4188,2614,1
-4240,-4057,1
2418,-6946,1
-11995,8115,1
-5743,1392,1
2968,10234,1
-1820,7021,1
-430,5096,1
11664,-10211,1
2478,13895,1
-2184,1226,1
-14915,-2302,1
-1746,4934,1
11293,-1937,1
4722,3173,1
7382,-1626,1
13094,74,1
162,-15582,1
-6816,5989,1
-1169,6098,1
3558,70,1
230,6338,1
13323,-993,1
-12786,10222,1
-24715,-3317,1
-14668,-4497,1
6926,-4750,1
-1841,-9241,1
-286,-4478,1
11757,7049,1
-2499,-11437,1
-6892,10836,1
-4165,4919,1
-4772,-4672,1
8505,-6548,1
-744,6161,1
-4961,2483,1
-10236,7286,1
3193,-5890,1
-9190,203,1
16553,-3130,1
-3831,-28,1
15089,1493,1
-1567,926,1
6396,440,1
-1197,7574,1
12116,-18332,1
5118,-2011,1
3270,4740,1
-7671,-4163,1
-3154,-9701,1
3048,-9492,1
3139,-5453,1
-1509,-4299,1
9702,-4402,1
-9321,5069,1
9758,7925,1
-11385,2178,1
737,9553,1
-7638,8019,1
-4571,-16511,1
-13034,1878,1
8659,15220,1
-12960,557,1
-6519,6745,1
1364,-8358,1
-7606,-425,1
-15712,-4071,1
19919,-9678,1
-7784,17310,1
5740,-5836,1
-7206,-14186,1
-9314,4924,1
-6037,-7671,1
3483,-3037,1
8629,3217,1
10448,-2161,1
-2812,7666,1
9666,-7117,1
9443,-6314,1
4185,7712,1
-7118,-2709,1
-5520,-9631,1
3910,631,1
-9861,12954,1
-3834,24356,1
-16856,9820,1
9188,6284,1
1236,-10404,1
13573,5064,1
9604,3686,1
7894,1644,1
-12834,-11232,1
-12644,-4413,1
21720,1048,1
-4359,7926,1
-12669,-127,1
3956,13333,1
-7149,-10644,1
18091,-3426,1
8207,-10135,1
-4740,8571,1
-1354,7810,1
11554,384,1
-6154,292,1
-17081,10217,1
-2202,-8248,1
-2011,-7019,1
10171,-3934,1
-5072,-2739,1
-824,3759,1
1211,-10598,1
-2036,-12188,1
-10099,-3929,1
-11693,-10130,1
-1891,-9230,1
-3669,1643,1
-15456,3361,1
2694,3730,1
7198,15492,1
2661,12255,1
322,-224,1
-5179,-18843,1
-7739,-6374,1
-1496,1673,1
-3468,-6637,1
13168,-1736,1
-3912,-6377,1
3927,7337,1
-11267,-2096,1
973,-9787,1
2027,14459,1
-1178,-5850,1
-17958,-6852,1
8693,8631,1
5552,532,1
7484,-1907,1
6579,3004,1
6697,9261,1
15424,-6517,1
6584,13855,1
9957,-12294,1
8054,2060,1
-9407,10356,1
21964,-694,1
6913,6894,1
-4390,-5972,1
779,-72,1
-10262,-5058,1
7038,-3006,1
2633,-11984,1
-2810,-61,1
6339,-7264,1
6146,-3449,1
-9079,2882,1
-1685,15327,1
5065,-7401,1
-1197,-1517,1
6481,3842,1
3765,7086,1
-471,6539,1
-5567,-1393,1
6103,8976,1
9124,7035,1
9729,-2927,1
-4068,8189,1
484,-7393,1
18804,-4628,1
-1187,-5023,1
15505,2597,1
3416,-8045,1
-5682,4919,1
-9564,30,1
-3282,-5151,1
5807,-7775,1
575,1400,1
1813,-11908,1
1813,595,1
6661,8124,1
-13962,-6937,1
2710,2875,1
2863,18049,1
-7649,16938,1
-7384,1056,1
6095,72,1
3025,-6327,1
5729,84,1
10235,-9165,1
13101,-19826,1
-7274,1835,1
3985,-5257,1
1514,17828,1
9757,7598,1
-1842,-11102,1
-2752,6890,1
3520,-2571,1
-6501,-2938,1
13555,2209,1
-2833,-3405,1
2684,-7348,1
-779,3117,1
-12431,-4828,1
488,6420,1
-2112,4029,1
2761,-17537,1
-10345,-467,1
-17045,5017,1
7260,-2730,1
-4899,-6178,1
-864,12372,1
8490,6044,1
-7879,3764,1
-8033,471,1
-14670,-4420,1
3507,-6032,1
-14320,-1506,1
-18592,2918,1
-5407,8320,1
-4263,-8160,1
12275,14254,1
-4900,-724,1
9593,7124,1
-12618,11114,1
2159,-5067,1
10489,4115,1
11574,-17747,1
-4723,8262,1
1751,6428,1
7876,3891,1
-4722,8611,1
-6498,-5203,1
-4829,8449,1
13274,6812,1
4318,8398,1
5472,-2270,1
-5141,10463,1
-1193,944,1
-1990,-13393,1
-4437,1842,1
3875,-3281,1
2911,-803,1
5897,-5049,1
-5581,19513,1
-91,11506,1
10312,35,1
-1338,8021,1
-3037,-9952,1
-3348,-1893,1
-8293,-11154,1
10669,2549,1
-11526,6291,1
-7033,-470,1
-11299,1877,1
-7432,-4547,1
-4329,1295,1
9033,2185,1
15148,9828,1
-721,10545,1
-6258,-8882,1
1876,-2790,1
3816,7261,1
4206,7695,1
11577,1966,1
-4942,4858,1
4776,-1632,1
-4692,-11691,1
3436,28026,1
-8030,-7535,1
2618,5818,1
-2387,-1889,1
-421,1012,1
11816,2233,1
-20300,-401,1
19453,5909,1
9166,-2587,1
-7059,-6114,1
-1968,889,1
-1814,-4391,1
8822,-181,1
-5435,-2778,1
1747,-7073,1
-524,1109,1
6387,1944,1
-13431,1175,1
-7812,3932,1
11139,10202,1
6904,-3796,1
-16856,-643,1
10226,360,1
-9277,-782,1
-2273,5836,1
-19579,17457,1
13806,1270,1
6001,11663,1
308,-2888,1
-8605,-1119,1
8640,-4019,1
-2301,2685,1
-13148,-7810,1
12425,14988,1
-5665,-3467,1
-7655,136,1
-2032,10276,1
3193,-8477,1
1013,13792,1
-6549,8855,1
4625,-563,1
6988,13401,1
-4170,2800,1
7604,-3201,1
3944,1456,1
5768,2127,1
240,7233,1
-13228,-11667,1
